time,state,waiting_time
328.0258709229561,1,0.17609739697054833
328.2019683199266,0,0.14450280081478814
328.3464711207414,1,0.04160808831869582
328.3880792090601,0,0.036832610354298766
328.4249118194144,1,0.12245927041001374
328.54737108982437,0,0.016689832137628452
328.564060921962,1,0.1425777757067693
328.7066386976688,0,0.04863144115939845
328.75527013882817,1,0.019356130377010006
328.77462626920516,0,0.10062773591971153
328.8752540051249,1,0.03955393315503756
328.9148079382799,0,0.03216347007628338
328.9469714083562,1,0.012077233541534876
328.95904864189777,0,0.05904980730167366
329.01809844919944,1,0.141456911057992
329.15955536025746,0,0.23710711159286454
329.39666247185033,1,0.1835414095862377
329.58020388143655,0,0.009394035763959998
329.5895979172005,1,0.016303327532678474
329.60590124473316,0,0.027392044290588353
329.63329328902375,1,0.03350563616610553
329.6667989251899,0,0.07344307142482082
329.7402419966147,1,0.07884594685967246
329.81908794347436,0,0.1278501828178886
329.94693812629225,1,0.11545558895864523
330.0623937152509,0,0.07529836018275214
330.1376920754336,1,0.14005479770979362
330.2777468731434,0,0.011495240016463704
330.2892421131599,1,0.03875581410984933
330.32799792726973,0,0.03508128363072365
330.3630792109005,1,0.018768158134021468
330.3818473690345,0,0.002323766592001163
330.3841711356265,1,0.008780803596583299
330.3929519392231,0,0.12892760818971463
330.5218795474128,1,0.08918011616146114
330.6110596635743,0,0.3208179921386291
330.9318776557129,1,0.004912245643175222
330.9367899013561,0,0.03513605995825147
330.97192596131435,1,0.09324977629024911
331.0651757376046,0,0.1691546524469065
331.2343303900515,1,0.0057742660827606405
331.2401046561343,0,0.04223594886017194
331.2823406049945,1,0.017125608126157245
331.29946621312064,0,0.01422279664254369
331.3136890097632,1,0.023479943201128426
331.33716895296436,0,0.016770116267546903
331.3539390692319,1,0.01589777872558012
331.36983684795746,0,0.24757988009408746
331.6174167280515,1,0.005944918591697487
331.6233616466432,0,0.12685791630893037
331.75021956295217,1,0.0027493725984803576
331.75296893555065,0,0.0695309732086245
331.82249990875926,1,0.027378474864173264
331.84987838362343,0,0.005544877227196154
331.8554232608506,1,0.09309806661788965
331.9485213274685,0,0.19025179722894742
332.1387731246974,1,0.2706362928040294
332.4094094175015,0,0.059265406751574976
332.46867482425307,1,0.028335857415567427
332.49701068166866,0,0.12833721126425188
332.6253478929329,1,0.0006599252906500894
332.62600781822357,0,0.0020973654052810695
332.62810518362886,1,0.1121914594016894
332.74029664303055,0,0.008608610390559306
332.7489052534211,1,0.060680548620415595
332.80958580204157,0,0.06124761038180425
332.8708334124234,1,0.005855571772291344
332.8766889841957,0,0.12897118125419188
333.0056601654499,1,0.14024254346405923
333.145902708914,0,0.11071729930449878
333.2566200082185,1,0.004239097951555286
333.26085910617,0,0.01529822187803114
333.27615732804804,1,0.04760368611134182
333.3237610141594,0,0.02697685852363612
333.35073787268306,1,0.03233157995611586
333.3830694526392,0,0.006668767376995316
333.38973822001617,1,0.2305332219317051
333.62027144194786,0,0.10634432096921301
333.72661576291705,1,0.01902708779363313
333.7456428507107,0,0.38329105074121966
334.1289339014519,1,0.3506664697377552
334.47960037118963,0,0.03253764518389227
334.5121380163735,1,0.11234600805373285
334.62448402442726,0,0.06499556499235257
334.6894795894196,1,0.03023732500033875
334.7197169144199,0,0.0004854725536892122
334.7202023869736,1,0.06075974326853906
334.78096213024213,0,0.2459062863957755
335.0268684166379,1,0.22017847550212583
335.24704689214,0,0.08454741887998093
335.33159431102,1,0.22404926330220948
335.55564357432223,0,0.08510497111476127
335.640748545437,1,0.058084378613072266
335.69883292405007,0,0.0011819579333519716
335.7000148819834,1,0.010260232611251953
335.71027511459465,0,0.19235466671614662
335.9026297813108,1,0.004513985162319023
335.9071437664731,0,0.05399085492463361
335.9611346213977,1,0.009270199133797822
335.97040482053154,0,0.3368762196159544
336.3072810401475,1,0.1310674609230532
336.43834850107055,0,0.031587467403709185
336.46993596847426,1,0.019423237660535983
336.4893592061348,0,0.009435103323621304
336.4987943094584,1,0.09349881308150887
336.5922931225399,0,0.2642501742085968
336.8565432967485,1,0.016941387036696683
336.8734846837852,0,0.1791275253382304
337.0526122091234,1,0.12391325381466858
337.1765254629381,0,0.015789932049721768
337.1923153949878,1,0.02943139455021569
337.22174678953803,0,0.00322209407594025
337.224968883614,1,0.03635542042351543
337.2613243040375,0,0.13909193226649458
337.40041623630395,1,0.018782784136752884
337.4191990204407,0,0.004817192386616028
337.4240162128273,1,0.08422453610205036
337.5082407489294,0,0.12149004834665304
337.629730797276,1,0.012494129483158917
337.6422249267592,0,0.2072657741019631
337.84949070086117,1,0.04557926571806613
337.89506996657923,0,0.0962843906997621
337.99135435727896,1,0.12726513021953098
338.1186194874985,0,0.400442109212171
338.5190615967107,1,0.04565329607778169
338.56471489278846,0,0.07053160512149101
338.63524649791,1,0.1491322138989008
338.78437871180887,0,0.179752498780808
338.9641312105897,1,0.28048225156190537
339.2446134621516,0,0.10030921473646899
339.3449226768881,1,0.32909502592064993
339.6740177028087,0,0.0023798225270227945
339.67639752533574,1,0.07257025148446514
339.7489677768202,0,0.011293971308713438
339.7602617481289,1,0.21078922425962804
339.9710509723886,0,0.17094453358324457
340.1419955059718,1,0.013159471188776372
340.1551549771606,0,0.017554717957370194
340.17270969511793,1,0.18537174142083956
340.3580814365388,0,0.008363259063217176
340.366444695602,1,0.09666417097012196
340.46310886657216,0,0.12432150114266576
340.58743036771483,1,0.1908800483505943
340.77831041606544,0,0.026307467913396176
340.80461788397884,1,0.0687845458554116
340.87340242983424,0,0.011658663793659136
340.8850610936279,1,0.05583407607772228
340.9408951697056,0,0.08582169652882772
341.02671686623444,1,0.40457424730260366
341.43129111353704,0,0.12388395522912207
341.5551750687662,1,0.10283251042311274
341.6580075791893,0,0.042139712809286675
341.7001472919986,1,0.2396808836049479
341.9398281756035,0,0.29090962672096293
342.2307378023245,1,0.17862270357323276
342.4093605058977,0,0.03338084251579574
342.4427413484135,1,0.10418679420343277
342.54692814261693,0,0.14715950691804908
342.694087649535,1,0.016772621561059207
342.71086027109607,0,0.19768540139228602
342.90854567248834,1,0.45132065589468756
343.359866328383,0,0.0129835999444294
343.37284992832747,1,0.026310141143614775
343.39916006947107,0,0.0019405510421343652
343.4011006205132,1,0.03957505801377798
343.440675678527,0,0.04214476849110112
343.48282044701807,1,0.14832968098031976
343.6311501279984,0,0.0040161209392721095
343.6351662489377,1,0.08740315325004225
343.72256940218773,0,0.10715679807993059
343.82972620026766,1,0.07442860567370173
343.90415480594135,0,0.0062307818182837016
343.9103855877596,1,0.008115590731465845
343.91850117849106,0,0.09638039442828988
344.01488157291936,1,0.0843057959850505
344.09918736890444,0,0.003190186850191875
344.10237755575463,1,0.10648934067971183
344.20886689643436,0,0.03925251413672624
344.24811941057106,1,0.10997331127916103
344.3580927218502,0,0.06824112133680327
344.426333843187,1,0.11984097407873695
344.54617481726575,0,0.14952297116110963
344.69569778842686,1,0.2368199666539843
344.9325177550808,0,0.010249808409198594
344.94276756349,1,0.053519165901940724
344.99628672939195,0,0.018984165600365126
345.01527089499234,1,0.002735598554590175
345.0180064935469,0,0.21585495869335797
345.23386145224026,1,0.044548175494869766
345.27840962773513,0,0.09650699343642949
345.37491662117156,1,0.005803211290856749
345.38071983246243,0,0.0011367921059177134
345.38185662456834,1,0.11238880107724114
345.4942454256456,0,0.010328474165615385
345.5045738998112,1,0.031672842977705
345.5362467427889,0,0.034927652169770736
345.57117439495863,1,0.13245852325173713
345.70363291821036,0,0.016300833692007365
345.7199337519024,1,0.0934166028892487
345.8133503547916,0,0.04268052488839305
345.85603087968,1,0.06047238270049523
345.9165032623805,0,0.1355094526657743
346.05201271504626,1,0.1409525613017305
346.192965276348,0,0.0854730255926607
346.27843830194064,1,0.26325276804245745
346.5416910699831,0,0.028363079369069243
346.57005414935213,1,0.27376223503141545
346.84381638438356,0,0.06975684137804607
346.9135732257616,1,0.4007243014373258
347.3142975271989,0,0.08116491549134505
347.39546244269025,1,0.05676650455976532
347.45222894725003,0,0.012473564708602034
347.46470251195865,1,0.26561174904239454
347.73031426100107,0,0.007885000090156299
347.7381992610912,1,0.007142097496704021
347.7453413585879,0,0.012000288627791445
347.7573416472157,1,0.055409412481121675
347.81275105969684,0,0.015498294325639863
347.8282493540225,1,0.1176878091878973
347.9459371632104,0,0.02068376763246126
347.96662093084285,1,0.02661085481245244
347.9932317856553,0,0.07672660477068197
348.069958390426,1,0.0916967426888338
348.16165513311483,0,0.04836887978084269
348.2100240128957,1,0.08528849631776267
348.2953125092135,0,0.0026179578652492483
348.29793046707874,1,0.04357806619832984
348.3415085332771,0,0.02030771654875852
348.36181624982584,1,0.018547120650527334
348.38036337047635,0,0.05346906078681918
348.43383243126317,1,0.004095948180861421
348.43792837944403,0,0.07550921410792098
348.51343759355194,1,0.000839051500420031
348.51427664505235,0,0.08941127586466764
348.603687920917,1,0.02188186132733618
348.6255697822444,0,0.14903681984784165
348.7746066020922,1,0.18264076130206644
348.9572473633943,0,0.2707792680705382
349.22802663146484,1,0.0683453131258985
349.29637194459076,0,0.01391333973400658
349.3102852843248,1,0.3604526209021172
349.6707379052269,0,0.06066920151187205
349.73140710673874,1,0.10953819445119677
349.84094530118995,0,0.08804944776455138
349.9289947489545,1,0.37478965607651255
350.303784405031,0,0.005374557137644969
350.3091589621687,1,0.12848954693679024
350.4376485091055,0,0.1887714897988778
350.62641999890434,1,0.09956703636363647
350.72598703526796,0,0.04292034388728008
350.7689073791552,1,0.04963020885461014
350.81853758800986,0,0.010150282690479791
350.8286878707003,1,0.07162748511111176
350.9003153558114,0,0.010162927513886118
350.9104782833253,1,0.00824407079634268
350.91872235412166,0,0.14135776324054322
351.0600801173622,1,0.014285149179326611
351.0743652665415,0,0.565640465555443
351.64000573209694,1,0.006387231523233082
351.64639296362014,0,0.053849019113319796
351.7002419827335,1,0.11458411710705144
351.8148260998405,0,0.048066547323779504
351.8628926471643,1,0.02862473494278788
351.8915173821071,0,0.27949378580943207
352.17101116791656,1,0.02064783089172436
352.1916589988083,0,0.011848727933925291
352.2035077267422,1,0.11237200153464977
352.31587972827685,0,0.08879149477270881
352.40467122304955,1,0.08457889316936315
352.4892501162189,0,0.050063956760017514
352.5393140729789,1,0.05725568667534522
352.59656975965424,0,0.03463568496883611
352.6312054446231,1,0.08026263052379504
352.7114680751469,0,0.09765811412608916
352.809126189273,1,0.10835837762433191
352.9174845668973,0,0.30729950526642885
353.22478407216374,1,0.02706192892938621
353.25184600109316,0,0.004944201565228972
353.2567902026584,1,0.04644246110456267
353.30323266376297,0,0.044613573303989164
353.34784623706696,1,0.045755209498161975
353.3936014465651,0,0.013229179827045334
353.40683062639215,1,0.14157263049350394
353.54840325688565,0,0.19345470561061137
353.7418579624963,1,0.07777686245524237
353.81963482495155,0,0.3721593062023756
354.1917941311539,1,0.03220999232016873
354.2240041234741,0,0.14549456344337036
354.3694986869175,1,0.02837466902212375
354.3978733559396,0,0.09687414102676992
354.4947474969664,1,0.05465315731669126
354.5494006542831,0,0.28902383155478834
354.8384244858379,1,0.05096075817609711
354.88938524401397,0,0.0992751445487586
354.9886603885627,1,0.21234627053693736
355.2010066590997,0,0.05041008421610301
355.25141674331576,1,0.2474430053351794
355.49885974865094,0,0.07617746535048876
355.57503721400144,1,0.07277768585509065
355.64781489985654,0,0.19299154996540685
355.84080644982197,1,0.1396553880099791
355.98046183783197,0,0.06489812446900146
356.04535996230095,1,0.0405093555028511
356.0858693178038,0,0.09186864967573435
356.1777379674796,1,0.012369166833770939
356.19010713431334,0,0.029024650839099615
356.21913178515246,1,0.06604319863850783
356.28517498379097,0,0.08566387322710053
356.37083885701804,1,0.06255249494363145
356.4333913519617,0,0.01707291942822115
356.45046427138993,1,0.1285652312145662
356.5790295026045,0,0.012001306950316436
356.5910308095548,1,0.1627892364596415
356.7538200460144,0,0.1700542163070999
356.92387426232153,1,0.5288232493814624
357.452697511703,0,0.03337818231736431
357.48607569402037,1,0.00868623679566025
357.494761930816,0,0.17419357020252443
357.66895550101856,1,0.07873770517251878
357.74769320619106,0,0.01625247853274741
357.7639456847238,1,0.21981507694477725
357.9837607616686,0,0.0086735747270021
357.9924343363956,1,0.13018456388048733
358.1226189002761,0,0.11649436783193148
358.23911326810804,1,0.1246895664084459
358.3638028345165,0,0.04571616776323954
358.40951900227975,1,0.017820200860875608
358.4273392031406,0,0.09535634579472171
358.5226955489353,1,0.05003051702867447
358.572726065964,0,0.0013758319745818645
358.5741018979386,1,0.17313860151933522
358.7472404994579,0,0.03770664650127907
358.7849471459592,1,0.18866483373788512
358.9736119796971,0,0.038708482889906866
359.012320462587,1,0.02550248556981884
359.0378229481568,0,0.017326013976512008
359.05514896213333,1,0.01969351367969143
359.074842475813,0,0.08626365059756573
359.1611061264106,1,0.040024778079477845
359.20113090449007,0,0.10528481099298706
359.30641571548307,1,0.22607455671642573
359.5324902721995,0,0.02511301143043467
359.55760328362993,1,0.02479294543059262
359.5823962290605,0,0.19818542246157594
359.7805816515221,1,0.010442885945413653
359.7910245374675,0,0.1827575140466602
359.97378205151415,1,0.1832746327976343
360.1570566843118,0,0.06635571986496056
360.22341240417677,1,0.17280959940939875
360.39622200358616,0,0.18640900498822097
360.58263100857437,1,0.013126991905057742
360.5957580004794,0,0.03292636178828988
360.6286843622677,1,0.19681991298441542
360.8255042752521,0,0.11958720410006911
360.9450914793522,1,0.13896179432958863
361.0840532736818,0,0.04805279255714219
361.1321060662389,1,0.08009363731754851
361.21219970355645,0,0.02713102222103909
361.2393307257775,1,0.13997947134099242
361.3793101971185,0,0.048826008339394475
361.4281362054579,1,0.011332039313394226
361.4394682447713,0,0.043734956165149406
361.4832032009365,1,0.02581101043045575
361.50901421136695,0,0.001991863997414698
361.5110060753644,1,0.1913708754894346
361.7023769508538,0,0.018744114139011992
361.7211210649928,1,0.1301595861115816
361.8512806511044,0,0.21811053989987017
362.0693911910043,1,0.04735831818163766
362.1167495091859,0,0.0767062748611151
362.19345578404705,1,0.26209447355895954
362.455550257606,0,0.13699307213367393
362.59254332973967,1,0.09259684733936416
362.685140177079,0,0.05304696906696058
362.73818714614595,1,0.0013307201601810317
